rank,cand_id,iso2,year,event_start,event_end,firedate_earliest,firedate_latest,n_polygons_merged,area_ha_total,lon_min,lat_min,lon_max,lat_max,block,source,retrieval_date,origin,origin.1,month,vol_proxy,score_season,score_year,score_geo,score_tail,score_vol,score_wind,wind_hint,score,rationale,selected
34,dz_n_a_2020_0806,dz,2020,2020-08-05,2020-08-15,2020-08-06,2020-08-12,5,8633,1.75,35.5,3.75,36.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,8,1233.2857142857142,0.0,1.5,1.0,0.0,0.57,0.5,Sirocco/Chergui,3.57,gap year 2020; geo gap dz; Sirocco/Chergui,True
35,dz_n_a_2019_0801,dz,2019,2019-07-31,2019-08-10,2019-08-01,2019-08-08,8,10244,6.25,36.0,8.0,37.25,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,8,1280.5,0.0,1.5,1.0,0.0,0.57,0.5,Sirocco/Chergui,3.57,gap year 2019; geo gap dz; Sirocco/Chergui,True
36,pt_longos_vales_2017_1014,pt,2017,2017-10-13,2017-10-23,2017-10-14,2017-10-14,1,3893,-8.75,41.5,-8.0,42.5,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,d4_subdivision,d4_subdivision,10,3893.0,2.5,0.0,0.0,0.0,0.97,0.0,,3.47,shoulder month 10,False
37,ba_n_a_2019_0224,ba,2019,2019-02-23,2019-03-05,2019-02-24,2019-02-26,3,6706,16.0,43.75,17.0,44.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,2,2235.333333333333,0.0,1.5,0.75,0.0,0.7,0.5,Bora archive,3.45,gap year 2019; geo gap ba; Bora archive,False
38,tn_n_a_2021_0725,tn,2021,2021-07-24,2021-08-03,2021-07-25,2021-07-25,1,3550,8.0,36.0,8.75,36.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,3550.0,0.0,0.0,2.0,0.0,0.93,0.5,Sirocco/Chergui,3.43,geo gap tn; Sirocco/Chergui,True
39,fr_belin_beliet_2022_0809,fr,2022,2022-08-08,2022-08-18,2022-08-09,2022-08-09,1,7566,-1.25,44.0,-0.25,45.0,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,8,7566.0,0.0,0.0,1.5,0.0,1.36,0.5,Tramontane/Mistral,3.36,geo gap fr; explosive (7566 ha/d); Tramontane/Mistral,False
40,es_neves_as_2017_1015,es,2017,2017-10-14,2017-10-24,2017-10-15,2017-10-15,1,3333,-8.75,41.75,-8.0,42.5,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,d4_subdivision,d4_subdivision,10,3333.0,2.5,0.0,0.0,0.0,0.86,0.0,,3.36,shoulder month 10,False
41,es_muinos_2017_1015,es,2017,2017-10-14,2017-10-24,2017-10-15,2017-10-15,1,3240,-8.5,41.5,-7.5,42.25,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,d4_subdivision,d4_subdivision,10,3240.0,2.5,0.0,0.0,0.0,0.85,0.0,,3.35,shoulder month 10,False
42,gr_n37e22_2021_0519,gr,2021,2021-05-18,2021-05-28,2021-05-19,2021-05-19,1,7005,22.75,37.75,23.75,38.5,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,5,7005.0,2.0,0.0,0.0,0.0,1.34,0.0,,3.34,shoulder month 5; explosive (7005 ha/d),False
43,hr_knin_2017_0401,hr,2017,2017-03-31,2017-04-10,2017-04-01,2017-04-01,2,3237,15.75,43.5,16.75,44.5,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,4,3237.0,2.0,0.0,0.0,0.0,0.84,0.5,Bora archive,3.34,shoulder month 4; Bora archive,False
44,ba_n_a_2017_0319,ba,2017,2017-03-18,2017-03-28,2017-03-19,2017-04-03,5,5230,15.75,43.25,17.5,45.0,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,3,326.875,2.0,0.0,0.75,0.0,0.06,0.5,Bora archive,3.31,shoulder month 3; geo gap ba; Bora archive,False
45,tn_n_a_2017_0808,tn,2017,2017-08-07,2017-08-17,2017-08-08,2017-08-08,1,3062,9.25,35.75,10.25,36.5,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,8,3062.0,0.0,0.0,2.0,0.0,0.8,0.5,Sirocco/Chergui,3.3,geo gap tn; Sirocco/Chergui,True
46,dz_n_a_2016_0904,dz,2016,2016-09-03,2016-09-13,2016-09-04,2016-09-08,3,3104,-1.0,34.0,-0.0,35.25,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,9,620.8,0.0,1.5,1.0,0.0,0.3,0.5,Sirocco/Chergui,3.3,gap year 2016; geo gap dz; Sirocco/Chergui,False
47,dz_n_a_2020_0725,dz,2020,2020-07-24,2020-08-03,2020-07-25,2020-07-30,2,3517,-0.75,34.5,0.5,35.5,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,586.1666666666666,0.0,1.5,1.0,0.0,0.25,0.5,Sirocco/Chergui,3.25,gap year 2020; geo gap dz; Sirocco/Chergui,False
48,rs_dimitrovgrad_2024_0823,rs,2024,2024-08-22,2024-09-01,2024-08-23,2024-08-23,1,5274,22.25,42.75,23.25,43.5,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,8,5274.0,0.0,0.0,2.0,0.0,1.21,0.0,,3.21,geo gap rs; explosive (5274 ha/d),False
49,tn_n_a_2017_0730,tn,2017,2017-07-29,2017-08-08,2017-07-30,2017-08-01,3,5452,8.25,36.5,9.75,37.5,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,1817.3333333333333,0.0,0.0,2.0,0.0,0.66,0.5,Sirocco/Chergui,3.16,geo gap tn; Sirocco/Chergui,False
50,dz_n_a_2020_0726,dz,2020,2020-07-25,2020-08-04,2020-07-26,2020-08-06,5,4970,4.5,36.0,6.0,37.25,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,414.1666666666667,0.0,1.5,1.0,0.0,0.13,0.5,Sirocco/Chergui,3.13,gap year 2020; geo gap dz; Sirocco/Chergui,False
51,dz_n_a_2020_0717,dz,2020,2020-07-16,2020-07-26,2020-07-17,2020-07-25,2,3521,1.75,36.0,2.75,36.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,391.22222222222223,0.0,1.5,1.0,0.0,0.1,0.5,Sirocco/Chergui,3.1,gap year 2020; geo gap dz; Sirocco/Chergui,False
52,ma_n_a_2020_0826,ma,2020,2020-08-25,2020-09-04,2020-08-26,2020-09-04,3,3636,-6.25,34.75,-5.0,36.0,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,8,363.6,0.0,1.5,1.0,0.0,0.1,0.5,Sirocco/Chergui,3.1,gap year 2020; geo gap ma; Sirocco/Chergui,False
53,dz_n_a_2020_0725,dz,2020,2020-07-24,2020-08-03,2020-07-25,2020-08-12,5,6472,6.5,36.0,8.0,37.25,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,340.63157894736844,0.0,1.5,1.0,0.0,0.08,0.5,Sirocco/Chergui,3.08,gap year 2020; geo gap dz; Sirocco/Chergui,False
54,ba_n_a_2016_1209,ba,2016,2016-12-08,2016-12-18,2016-12-09,2016-12-23,7,8858,16.0,43.25,17.75,44.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,12,590.5333333333333,0.0,1.5,0.75,0.0,0.26,0.5,Bora archive,3.01,gap year 2016; geo gap ba; Bora archive,False
55,pt_oleiros_amieira_2020_0913,pt,2020,2020-09-12,2020-09-22,2020-09-13,2020-09-13,1,15536,-8.25,39.5,-7.25,40.5,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,9,15536.0,0.0,1.5,0.0,0.0,1.5,0.0,,3.0,gap year 2020; explosive (15536 ha/d),False
56,tr_n_a_2019_0818,tr,2019,2019-08-17,2019-08-27,2019-08-18,2019-08-18,2,13600,26.5,37.75,27.5,38.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,8,13600.0,0.0,1.5,0.0,0.0,1.48,0.0,,2.98,gap year 2019; explosive (13600 ha/d),False
57,tr_n_a_2016_0824,tr,2016,2016-08-23,2016-09-02,2016-08-24,2016-08-24,2,10890,41.0,36.75,42.0,37.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,d4_subdivision,d4_subdivision,8,10890.0,0.0,1.5,0.0,0.0,1.47,0.0,,2.97,gap year 2016; explosive (10890 ha/d),False
58,dz_n_a_2021_0704,dz,2021,2021-07-03,2021-07-13,2021-07-04,2021-07-04,2,10088,6.5,35.0,7.5,35.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,10088.0,0.0,0.0,1.0,0.0,1.45,0.5,Sirocco/Chergui,2.95,geo gap dz; explosive (10088 ha/d); Sirocco/Chergui,False
59,gr_n40e24_2016_0910,gr,2016,2016-09-09,2016-09-19,2016-09-10,2016-09-10,3,9143,24.25,40.25,25.25,41.25,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,9,9143.0,0.0,1.5,0.0,0.0,1.44,0.0,,2.94,gap year 2016; explosive (9143 ha/d),False
60,hr_gracac_2022_0313,hr,2022,2022-03-12,2022-03-22,2022-03-13,2022-03-25,4,11190,15.25,43.5,16.75,44.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,3,860.7692307692307,2.0,0.0,0.0,0.0,0.43,0.5,Bora archive,2.93,shoulder month 3; Bora archive,False
61,dz_n_a_2021_0810,dz,2021,2021-08-09,2021-08-19,2021-08-10,2021-08-11,9,18063,7.0,36.0,8.75,37.25,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,8,9031.5,0.0,0.0,1.0,0.0,1.43,0.5,Sirocco/Chergui,2.93,geo gap dz; explosive (9032 ha/d); Sirocco/Chergui,False
62,me_n_a_2024_0729,me,2024,2024-07-28,2024-08-07,2024-07-29,2024-08-11,7,11167,18.5,41.75,19.75,43.0,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,797.6428571428571,0.0,0.0,2.0,0.0,0.41,0.5,Bora archive,2.91,geo gap me; Bora archive,False
63,ma_n_a_2022_0725,ma,2022,2022-07-24,2022-08-03,2022-07-25,2022-07-25,1,8369,-6.0,34.75,-5.0,35.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,8369.0,0.0,0.0,1.0,0.0,1.41,0.5,Sirocco/Chergui,2.91,geo gap ma; explosive (8369 ha/d); Sirocco/Chergui,False
64,mk_novaci_2024_0809,mk,2024,2024-08-08,2024-08-18,2024-08-09,2024-09-01,8,34184,20.75,40.5,22.0,42.0,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,8,1424.3333333333333,0.0,0.0,0.75,1.0,0.59,0.5,Vardar archive,2.84,geo gap mk; large 34k ha; Vardar archive,True
65,gr_n37e22_2018_0723,gr,2018,2018-07-22,2018-08-01,2018-07-23,2018-07-23,2,6308,22.25,37.5,23.75,38.5,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,6308.0,0.0,1.5,0.0,0.0,1.31,0.0,,2.81,gap year 2018; explosive (6308 ha/d),False
66,tn_n_a_2021_0811,tn,2021,2021-08-10,2021-08-20,2021-08-11,2021-08-15,2,3130,9.5,35.75,10.25,36.5,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,8,626.0,0.0,0.0,2.0,0.0,0.31,0.5,Sirocco/Chergui,2.81,geo gap tn; Sirocco/Chergui,False
67,mk_makedonski_brod_2019_0828,mk,2019,2019-08-27,2019-09-06,2019-08-28,2019-09-16,6,6200,21.0,40.75,22.0,42.0,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,8,310.0,0.0,1.5,0.75,0.0,0.05,0.5,Vardar archive,2.8,gap year 2019; geo gap mk; Vardar archive,False
68,pt_lagoaca_e_fornos_2016_0906,pt,2016,2016-09-05,2016-09-15,2016-09-06,2016-09-06,1,5971,-7.25,40.75,-6.25,41.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,9,5971.0,0.0,1.5,0.0,0.0,1.28,0.0,,2.78,gap year 2016; explosive (5971 ha/d),False
69,tn_n_a_2021_0619,tn,2021,2021-06-18,2021-06-28,2021-06-19,2021-07-04,6,9029,8.25,34.75,9.75,35.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,6,564.3125,0.0,0.0,2.0,0.0,0.23,0.5,Sirocco/Chergui,2.73,geo gap tn; Sirocco/Chergui,False
70,tr_n_a_2016_0725,tr,2016,2016-07-24,2016-08-03,2016-07-25,2016-07-25,1,5310,41.0,36.75,41.75,37.5,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,d4_subdivision,d4_subdivision,7,5310.0,0.0,1.5,0.0,0.0,1.23,0.0,,2.73,gap year 2016; explosive (5310 ha/d),False
